review,label,domain
"chưa có chơi trên máy này nhưng tôi vẫn chơi máy khác phải nói đây là game hay nhất, bạn nào tìm game bắn súng mà đảo rộng thì game này sẽ là lựa chọn tốt nhất nhưng tôi vẫn bức xúc về vấn đề chọi bom giết đồng đội đề nghị nhà phát triển cho thêm trạm phát sóng hồi sinh đồng đội",1,0
hàng đúng chất lượng,0,3
đẹp mà rẻ nữa,0,2
"nói chúng và cũng như nói riêng cho các anh chị em khi chơi lords mobile. thì vấn đề như các anh chị em nói là rất đúng,.,.,,, nạp tiền vào mua gói 22.000vnd thì giá cũng được như gói quà rất tệ.! khi mở hộp ra thì toàn đồ rác và cũng như gói lớn nó cũng thế,.,! mong nhà phát hành updet lại giúp em và tất cả mọi ... bài đánh giá đầy đủ",1,0
không như mẫu,1,2
hàng ngon chất lượng tốt mỗi tội giao hàng hơi lâu,1,3
ứng dụng này rất hay và rất hữu ích cho trẻ em ; từ và hình ảnh rõ ràng ;dễ hiểu giúp các em tiếp thu bài giảng . ;  cám ơn  rất nhiều to monkey  gì unior.,0,0
trò chơi này rất hay và rất bổ ích cho trẻ em và thanh niên nó có rất nhiều các phiên bản mới mỗi phiên bản đều có một đồ vật mới lạ nữa và mini word có rất nhiều người chơi chúng ta sẽ kết bạn được với mọi người mà chúng ta chưa từng gặp và có thể kết bạn với người thân nữa mình mong sẽ có nhiều ph... bài đánh giá đầy đủ,0,0
đẹp lắm. vải tốt mặc rất vừa . sẽ ủng hộ  cửa hàng  nhiều,0,2
mih rất thích quá ẹp..c.on  cửa hàng  🥰🥰,0,2
"giao hàng rất nhanh một ngày là có, mình chỉ dùng một ít thôi mà tạo bọt ra rất nhiều, rửa mặt xong không bị khô da. rất hài lòng luôn👍",0,1
đống gói hàng chất luộng không bị hư hỏng vận chuyển không hư hàng,0,1
hàng chính hãng nên yên tâm,0,1
mình dùng aneSa lọ này là lọ thứ 3 rồi và vẫn chỉ thích aneSa thôi. chống nắng cực kỳ tốt nha mọi người. mà không biết có phải do hãng thay đổi cách sản xuất không mà mình thấy lọ này mình mua mùi thơm hơn 2 lọ trước (2 lọ trước mình mua ở tiki),0,1
game hiện tại bị lỗi ở chổ khi vào game phải cập nhật thông tin cá nhân nhưng thông tin cá nhân không được máy chủ lưu lại khi oF game vào game lại thì cập nhật thông tin cá nhân lần thứ 2 rồi oF game vào lại cũng phải cập nhật thông tin cá nhân lần 3 như vậy là do máy chủ bị lỗi không lưu được th... bài đánh giá đầy đủ,1,0
giao hàng nhanh áo hơi rộng do mua online không thử được,0,2
khâu đóng gói sản phẩm và cách bảo  quả nó gói hàng còn chưa tốt thật sự,1,3
hang  đẹp   gì không hình👌,0,2
sản phẩm tốt,0,3
đặc tay dài mà giao tay ngắn 😠,1,2
"máy mới, sáng đẹp",0,3
hàng tặng tẩy trang nhưng giao hàng không có chai tẩy trang,1,1
"chất lượng áo tốt, may đẹp, hình in đẹp cho  cửa hàng  100 đéo về chất lượng",0,2
đồ vá đẹp vá được lun.giao hàng nhah.mk rất hài lòng.😘mang nên ủng hộ  cửa hàng  nhé 💖,0,2
"hàng đẹp ,rất hài lòng",0,2
"màu son đẹp, đóng gói cẩn thận và giao hàng nhanh.",0,1
cảm giác nếu thật sự vào thị trường việt nam thì không hiểu lợi thế cạnh tranh rất với facebOk(toàn cầu) hay zalo(nội địa) là gì?? đặc sắc duy nhất có lẽ là sticker có cái có tiếng??? ngoài ra chả thấy hơn chỗ nào :v à thêm cái emo gì i đa dạng :v đương nhiên cần money $$$$$ tuy nhiên zalo thì 50 sắc t... bài đánh giá đầy đủ,1,0
đặc 40 mà giao 37  cửa hàng  kêu người ta sao mang .quá đáng vừa thôi . bộ ế số nào giao số đó hả hả hả hả ..............hả .????,1,2
sử dụng thấy được,0,1
"dép đi ôm chân, dép mình mang ở gia vy là  cỡ  37 còn dép này mình mang 36,dép đẹp, nhưng mình cầm lên mình không thích thân dép",1,2
"pokestops ở những vùng ngoại ô còn ít quá! mình ở thành phố như cẩm phả còn chẳng có cái nào, đề nghị thêm những nơi như trường học, chợ làm pokestops!",1,0
sau khi đã gửi lại cho twiTer rằng bây giờ tôi đã 13 tuổi thì cả tuần nay vẫn chưa mở khoá aC. tại sao thế? hiện tại chẳng khác gì một con nhà quê không biết một chút tin tức gì về thần tượng cả.,1,0
dùng ok. đợi vài mã giảm giá rồi xúc thêm một em nữa về.,0,3
"ứng dụng đang ngày càng phát triển, nên thêm phần điền từ để kiểm tra ngữ pháp và trợ từ.",1,0
rất đẹp ..nhưng hơi buồn tớ 40 ký mới mặt lần đầu lại đứt hết chỉ ở tay,1,2
đồ đẹp nhưng  cửa hàng  giao em sai mẫ,1,2
"hàng y như hình nha, vải mặc mát lắm nha",0,2
"ứng dụng tốt nhất từ trước đến giờ,mình đã tải rất nhiều ứng dụng học tiếng nhật nhưng ứng dụng này mình thấy được nhất",0,0
dùng rất hiệu  quả ,0,1
"đăng nhập được , lướt được nhưng không hiện hình ảnh và video , gif nhỉ? mặc dù đã thử tắt wifi và xoá đi tải lại nhưng vẫn không ổn. mong mau sửa chữa ạ :< trai nhà em sắp cán bộ đến nơi mà vẫn không thể tia được tin tức gì hết . please~~!",1,0
hàng đẹp nhưng có điều nó bị nhăng nhx không saO hàng đẹp là đuoc 😘,1,2
"admin ơi, em không thể sử dụng được nút tra cứu nhanh, tại sao vậy ạ??? nó vẫn hiển thị trên màn hình điện thoại nhưng bấm vào thì lại không hiện từ điển 😭😭😭 mỗi lần muốn tra từ lại phải vào lại từ đầu. bất tiện lắm ạ 😭😭😭",1,0
nhà sản xuất làm ra tựa game này rất hay có một chi tiết nhỏ  được  thay đổi trong những bài hát đó là khối vuông đáp xuống trong mỗi bài nhạc nó khác nhau ở chỗ nếu như là bài khó thì cái chỗ đáp xuống sẽ nhỏ còn khi nhạc dễ thì chỗ đáp xuống sẽ có kích cỡ là lớn một chút.,0,0
mua hàng khuyến mãi 99  cửa hàng  ghi là có rặng son xác nhận đơn hàng có son nhưng khi giao lại không có. son thất vọng,1,1
mình là thành viên hay mua gói tháng của grab. hôm nay tự nhiên đi chuyến xe xong bị khoá tài khoản. hộp thư đến lên trang thì bảo do tạo nhiều tài khoản trên một thiết bị. mấy hôm trước mình có tạo 3 tài khoản trên máy mình vậy cũng bị khoá thì tôi cũng chịu. 😊 chả có cái điều khoản nào vớ vẩn như vậy. mọi người định ... bài đánh giá đầy đủ,1,0
"thử dùng chung với các eSence chứa vitamin chị mới mong bớt thâm mụn được. mình thì hay dùng eSence của nhãn_hiệu C á, thích lắm luôn bớt thâm mụn mà da sáng lên nữa",0,1
mua eu 35  cửa hàng  lai giao eu 37.mang không vua,1,2
"trên cả tuyệt vời, da mình là rất nhạy cảm và có mụn nhưng dùng sữa rửa mặt của nhãn_hiệu thì rất là thoải mái. và rất hài lòng.",0,1
làm ăn gì kì cục vậy? cứ 2 bên lưu số điện thoại của nhau là zalo tự động kết bạn qua lại. tôi đã đồng ý đâu. làm mất sự riêng tư của tôi. rất thất vọng. rất siêng năng làm ra những phiên bản mới. nhưng chẳng phiên bản nào ra hồn. không bị lỗi này thì mắc lỗi kia. làm ơn chế phiên bản thì để ý cảm n... bài đánh giá đầy đủ,1,0
"mình đặt loại mới có vòi mà sao lại giao loại phiên bản cũ, và không có son tặng kèm????",1,1
sao tôi chơi nó cứ kêu là kết nối lại mạng với lại những skin mà tôi mua bằng đậu nó cũng mất hết ngay cả những món đồ ví dụ như cái giường chiếu bàn ghế nó cũng mất hết với đậu cũng mất hết nhận quà cũng không cho vườn cũng vậy. tôi nghĩ là tôi đã bị hack tài khoản mong một ngày nào đó tôi sẽ được chơi lại... bài đánh giá đầy đủ,1,0
"giống ảnh lắm ạ , hơi rộng eo xíu thoI còn lại rất được",1,2
không thấy giao bông tẩy trang tặng kèm,1,1
rất mong được sự trợ giúp. tài khoản line của tôi liên kết với facebOk nhưng do tôi đã xoá ứng dụng mà quên chưa bật chuyển tài khoản. bây giờ tôi muốn đăng nhập vào tài khoản thì làm như thế nào đây? chả lẽ một ứng dụng lớn như thế này mà lại không hiểu được một cái lỗi nhỏ này sao? hơn nữa lại không có chỗ quên m... bài đánh giá đầy đủ,1,0
"da mình có rất là nhiều mụn thâm từ lúc dùng  sản phẩm  này các nốt thâm giảm hẵn luôn, lỗ chân lông cũng thấy nhỏ lại nữa. mùi cam nhẹ nhẹ, sau khi dùng sáng dậy thấy da rất mướt.",0,1
đồ đẹp lắm. mọi người yên tâm khi mua nhé,0,2
"chẳng thể nói được ,  quả người cáo thì cũng phải đúng chỗ chứ , đang chơi game thì nhảy vào  quả người cáo , chơi game thì lúc có lúc mất . đừng đổ thừa tại mạng vì mình không phải chơi một máy đâu . muốn đăng mà cũng khó nữa , nếu không cho  5star  thì không đăng được . quá đắng luôn",1,0
"bạn có thể tiếp tục xem không nếu như cái màng hình chỉ toàn là một màu trắng? tôi không thể lướt được mặc dù wifi rất mạnh, tình trạng này bị lâu rồi mà vẫn chưa được khắc phục. tôi chẳng hiểu cách  quả nó lí của một trang mạng xã hội lớn như vầy mà lại có những sơ xuất lớn như vậy. tôi đã tải ứng dụn... bài đánh giá đầy đủ",1,0
tốt,0,3
giao hàng cực kì nhanh  positive  chất lượng sản phẩm thì khỏi bàn rồi nói chung quá ư là hoàn hảo,0,1
"tôi chưa sử dụng nhưng giao hàng nhanh,tiền để mua dù vừa phải đối với người dân việt nam ta.nếu sử dụng chất lượng tốt nữa thì trên cả tuyệt vời.tạm thời tôi cho 710 điểm.3 điểm hậu xét",0,2
aW rúng động vì hàng đẹp lắm luôn ạ <3 có đầu bấm siêu tiện luôn nói chung là quá được .có mỗi lọ kem thôi mà hộp to với chống sốc chắc chắn,0,1
" cửa hàng  dởm , đặt  cỡ  này lấy  cỡ  kia",1,2
giống như hình màu hàng đẹp,0,2
"cứ mỗi lần vào là bắt cập nhật dữ liệu để sử dụng oFline, nhưng được 2 đến 3 đợt là nó vẫn tiếp tục bắt cập nhật dữ liệu nhưng chạy rất lâu và thậm chí là không thể sử dụng oFline được nữa, tôi đã tìm rất nhiều cách nhưng không có, cứ mỗi lần như vậy tôi lại phải gỡ và tải lại, thế này là sao, rất... bài đánh giá đầy đủ",1,0
tốt lắm luôn ý,0,1
"chuẩn bị hàng lâu,  cỡ  xin lỗi 53 không không vừa, vải hơi mỏng rất với giá tiền thì tạm được.",1,2
đầm đẹp nên mua,0,2
"giao hàng đúng hạn, đóng gói ổn. điện thoại nguyên team, đẹp, nhờ samsung kích hoạt bảo hành giúp ạ",0,3
"quá tệ. mình là khách hàng trung quốc thành của tiki từ 26032016, tin tưởng là thế nhưng đến bây giờ càng dùng càng thấy tệ. đơn hàng tết của mình dự kiến 18022019, đến ngày 13022019, tiki đơn phương huỷ đơn hàng, kéo dài ngày giao đến 27022019, đã vậy còn thiếu luôn sản phẩm của mình chứ. đây là... bài đánh giá đầy đủ",1,0
đẹp lắm  cửa hàng  ❤ cho  cửa hàng  5 star 😁,0,2
"đừng thay đổi giao diện nữa. mẹ tôi khó xài quá. cả tôi cũng không thoải mái nữa. đổi gì đổi miết thế. cho 3 sao là quá tốt rồi đó. còn nhiều người nữa cũng cảm thấy khó chịu với việc zing cập nhật giao diện liên tục. giao diện càng ngày càng xấu, phải chi đẹp thì thôi đi. mong nhà phát triển xem xé... bài đánh giá đầy đủ",1,0
"aP hay và thú vị ghê,game giúp mình dễ thuộc mà lại không chán. nhưng ghi âm giọng khi mình tập đọc thì nó lại đứng không load  được ",1,0
"hang ok, cam on  cửa hàng ",0,1
"đặt hàng dịp 1010 giảm giá, 1210 nhận hàng mới nguyên, kích hoạt máy chạy tốt kiểm tra đúng chuẩn. có lẽ giảm giá nên  không có ốp lưng, tay nghe và miêng dán màn hình như samsung thường có. sử dụng đến nay 0211 rất được nhưng chưa có thông báo bảo hành điện tử, lazada chú ý dùm. tặng  5star ",1,3
"kêu là hàng chính hãng usa, khi check tem lại là made in china",1,1
mua 2cái 1cái chấp nhận được một cái không chấp nhận được vừa bé vải không co dãn cổ áo xấu,1,2
"tôi cứ tưởng những bài hát việt nam như của nO phước thịnh sẽ có ở bản vip mà lại không có, và tôi không cảm thấy được quá nhiều quyền lợi khi nâng cấp lên bản vip. ứng dụng nhạc việt hàng đầu việt nam mà những bài hát việt mới, cũ cũng không có. tôi cảm thấy thất vọng nếu zing không thay đổi chắc chắn... bài đánh giá đầy đủ",1,0
mặc dù mới ra cũng có nhiều chương trình kích cầu người dùng bằng cách giảm giá cước nhưng thái độ của tài xế vẫn quan trọng. là một người đi lại khá nhiều từ grap chuyển qua bE tôi thấy thái độ của tài xế không được tốt cho lắm. nhiều vị trí chưa có trên bản đồ nên khác hàng phải đặt mặc định theo định vị... bài đánh giá đầy đủ,1,0
đôi dép ưng luôn,0,2
"tốt , mình gàu khá nặng xài loại nào cũng không hết , may mà thấy  quả người cáo nên mua dùng thử , hết gàu hết ngứa luôn , cảm ơn  cửa hàng ",0,1
đã nhận được hàng hôm qua. nguyên hộp nguyên tem luôn. hàng đúng như hình ảnh. được tặng một cái ốp nhựa dẻo trắng nữa.,0,3
hàng chuẩn y hình nói chung rất được và ưng ý,0,2
nhân dịp sale sinh nhật nên mua luôn cả cặp về dùng luôn 🥰 dùng lần đầu nên chưa có bình luận cụ thể,0,1
"đep, rất hài lòng",0,2
"ứng dụng học monkey  gì unior rất hay,hy vọng monkeys phát triển thêm tính năng thu âm giọng đọc của bé và đánh giá xem bé đã đọc đúng chưa,phát hiện ra nỗi sai và sửa nỗi sai cho bé thì phần mềm này càng tuyệt vời hơn nữa",1,0
rat  đẹp  . chưa  cửa hàng   5star ,0,2
"game lậu, rất tệ, nạp mất tiền, có biL thanh toán mà bp chăm sóc khách hàng cũng không giải quyết, nói chuyện lật lọng, trả lời kiểu lảng tránh. gửi email cũng không được phản hồi, không có hotline hay địa chỉ văn phòng ở việt nam để khiếu nại khi mất tiền oan.",1,0
giá đắt mà vẫn bán hàng giả. thực sự thất vọng!,1,1
"khá tốt,giao diện đẹp,nhẹ,phản hồi tốt,nếu có ra phiên bản khác thì nên làm hẳn một cái khác để giữ phiên bản này",0,0
gói hàng kõ càng. dịch vụ rất tốt.  cửa hàng  rất nhiệt tình và dễ thương,0,1
"nhìn chung game ok, hay tặng quà, cúng bái hàng ngày, vượt ải hay  được  nb. nhưng game nên xem lại cuộn cường hoá, quá chán. 11 cuộn thì  được  một cuộn. chán chẳng buồn nói, ít ra cũng nên 311 chứ. :(((((( thế này đua top với người ta thua hết. không chỉ mình em mà cả liên minh của em đều bị thế. nạp tiền hay kh... bài đánh giá đầy đủ",1,0
hàng đẹp giá rẻ tôi rất thích,0,2
"lúc trước mình xài oPo f5youth, mỗi khi gửi ảnh trên direct thì ảnh luôn luôn bị bể nét. giờ chuyển sang xài samsung a7 2018, gửi ảnh vẫn bị bể nét, post video trên tài khoản cá nhân cũng bị bể nốt, nhìn rất khó chịu. admin có thể nào khắc phục tình trạng này được không ạ?",1,0
admin làm ăn như C. nạp nhiều cho chúng mày mà chúng mày thích là khoá à. mất dạy,1,0
dịch không chuẩn lại còn hay bị lỗi. dịch tiếng việt sang nhật mà lại thành việt sang việt. quá tệ. không giống như giới thiệu. chậm.  quả người cáo nhiều. đôi lúc còn dịch sai,1,0
"giao hàng bị trễ,mình đặc tay dài mà giao tay ngắn còn không đúng màu nửa nên cho 3 sao thôi",1,2
hàng ok. đáng mua.,0,2
"grab gần đây xảy ra nhiều vấn đề gây khó chịu cho người dùng. xử lí truyền thông kém, ví dụ như vấn đề tài xế tự nhập tiền phụ phí hay về các gói khuyến mãi, gói hội viên và thái độ của đối tác tài xế. mong rằng grab sẽ sớm khắc phục và giải quyết được tình trạng trên. có vẻ như đang là thương hiệu ... bài đánh giá đầy đủ",1,0
"hãy tự nhặt vũ khí, chọn loại vũ khí nào tốt hơn. việc tự động bắn là tốt, người chơi chỉ cần chọn hướng địch, trong phạm vi 50 mét là tự phát hiện ra địch. thiết kế theo : một là chiến thuật đồng đội, 2 là kỹ năng bán súng. game khác rất nhẹ sau cài đặt.",0,0
"giao hàng nhanh, đóng gói cẩn thận, có kèm theo quà tặng. trước mình có dùng màu 120 thì thấy hơi vàng da nên chuyển qua 112 🥰",0,1
nguyên seal nguyên hộp ! dùng rất tốt,0,3
sản phảm giống hình,0,2
"rẽ hơn tgD 500k, nên minh mua thêm cái nua, mua dùm bà chị",0,3
dẫn đường nhanh và chính xác,0,0
thấy bảo tặng son nhưng mở ra không thấy son đâu,1,1
"mới dùng thử một lần thấy đỡ ngứa hơn, không biết dùng lâu thế nào. nếu hiệu  quả  sẽ nhận xét tiếp",0,1
chất lượng tốt,0,1
đây là chai thứ 2 của mình quá thích sản phẩm một tinh chất chị dễ bảo  quả nó giá hợp lý lại hiệu  quả  nên thử,0,1
"vải = giá,hơi kén dáng",1,2
"áo may xấu đường chỉ cẩu thả  không đúng  cỡ , mua uổng tiền",1,2
trò chơi này rất vui,0,0
cho mình đóng góp ý kiến này nhé mình rất thích game này nhưng khi mình đăng xuất hay chạy lại chương trình để chơi game được tốt hơn thì mình phải đăng nhập lại từ đầu trong khi đó thì mình cũng có đăng nhập bằng facebOk và zalo nếu cứ như vậy thì công sức bỏ ra chơi trước kia thì sao ? bây giờ phải chơi lại từ đ... bài đánh giá đầy đủ,1,0
đặt hôm chủ nhật mà thứ hai giao luôn rồi. nhanh dễ sợ <3,0,1
làm ăn không uy tín! giáo hàng đã qua sử dụng! hư! máy mới chưa xài kêu đi bảo hành! trôi một tháng bảo hành! anh em tranh xa ra nhé! tin không tuỳ!?!,1,3
"game  quả nó cáo vào chơi nạp lần đầu một usd thì  được  10 triệu knb. nhưng khi chơi thì không như  quả nó cáo, lừa đảo",1,0
mình đã sử dụng đến chai t5 của sữa rửa mặt nhãn_hiệu r❤ rất ưnG,0,1
san pham la  chất  liêu vai voan ma giao hang bang vai thương không hai long,1,2
hang  chất  luong tot,0,2
sao kêu  được  tặng quà mà không thấy vậy  cửa hàng ,1,1
giao hàng nhanh lắm ạ. đóng gói cẩn thận có bao chống va đập nửa. màu thì để đánh lên mới biết nhìn ngoài vỏ màu kem thấy được mịn. còn chưa đánh lên mặt nên chưa biết có ăn da khôg thôi,0,1
"game hay dễ cày tuy nhiên nên giảm thời gian hiệu ứng kỹ năng đi nó quá dài tận 4s trở lên khiến cho một số tướng có kỹ năng khống chế hay bất tử trở nên quá mạnh, khiến những tướng thủ hay tướng công không làm được gì. các màn boS ở các ải cực kì khó qua nó không tương thích với tướng mình có, cùn... bài đánh giá đầy đủ",1,0
"nhận hàng không có quà tặng kèm như  quả người cáo, thật thất vọng",1,1
sử dụng mềm da,0,1
hàng y hình.  chất  luong được,0,2
quần đẹp.. nhưng mà mình 50 không mua  cỡ  mình nên mặc không vừa 😞😞,1,2
"giao nhanh, đúng tone kem nền tệp da, mà rất với màu da thật của mình thì tone hơi tối, nhưng mà không sao mình thích vậy. che khuyết điểm tốt và thấy không bị kích ứng, da mình da dầu hỗn hợp mà nền bám cũng được lâu nữa",0,1
"thay đổi chóng mặt quá, chưa kịp quen đã thay đổi tiếp rồi, giờ còn mất luôn đóng góp của người dùng (android). từ điển thì chủ yếu cần đủ nghĩa, cần gì thay giao diện xoành xoạch suốt ngày",1,0
grab hãy xem lại nếu không sẽ mất hoàn toàn khách hàng. đã cho khách sử dụng mã khuyến mãi và grab pay thì tài xế phải chạy cho đàng hoàng. chứ không phải khách đặt cho đã. nhìn trong bản đồ là đang ở gần địa chỉ mình đặt nhưng lại viện lý do xa quá không chạy. hoặc là không gọi báo cho khách biết l... bài đánh giá đầy đủ,1,0
"bổ ích, dễ dùng, nên phát triển thành ứng dụng chăm sóc sức khoẻ và hồ sơ y tế của công dân",0,0
kem nền màu 220 tiệp màu da mình. hàng test ra chính hãng nên duyệt! cả bộ sản phẩm mình hài lòng đến mức độ chụp từng cái mà fEdback đây! cảm ơn  cửa hàng  nhiều nha! tết sẽ gom tiền ủng hộ  cửa hàng  tiếp😘😘😘,0,1
"hàng rất đẹp ,minh sẽ ủng hộ  cửa hàng ",0,2
nhờ thông tin truyền thông của bộ y tế mà tôi có thể nắm rõ được tình hình dịch bệnh trong nước rất hữu ích,0,0
sao mình đăng nhập facebOk của mình qua cũng không  được  ..rồi mình lập tài khoản mới thì báo cáo bị sự cố nói thử lại mình cũng thử lại chục lần mà cứ báo cáo sự cố ...mình cũng kien nhẫn đợi đến hôm sau vào đăng kí lại vẫn báo cáo...thật ức chế ..mong cần có sự chấn chỉnh cho ứng dụng thêm hoàn hảo..cảm ơn,1,0
"không được đồng kiểm hàng nên dễ mua phải hàng không đúng  quả người cáo, dù rằng nếu kiểm hàng thì cũng có những người sẽ không nhận hàng và người bán phải chịu chi phí ship, cái gì cũng có 2 mặt, nhưng lazada không bảo vệ người tiêu dùng thì tôi đã chuyển sang mua hàng ở  cửa hàng E ( được kiểm hàng trước khi ... bài đánh giá đầy đủ",1,0
"tôi đã tải twiTer, đăng ký sau đó ứng dụng bắt xác nhận số điện thoại & gửi sms. nhưng tôi đã chờ 10' và không nhận được sms. tôi đã đăng xuất ở bước xác thực mã sms. đến khi tôi vào lại ứng dụng, đăng nhập thì báo email không khớp với hồ sơ. đăng ký thì báo email đã được sử dụng. thế là thế nào??? mong nh... bài đánh giá đầy đủ",1,0
cảm giác tuyp này chất nó dính dính chứ không thấm nhanh như tuyp trước mình dùng nhi?,1,1
nhà sản xuất quá thông minh. làm ra aP quá hay. điều mà nhiều người cần thì aP đều có hết. mong rằng sẽ ra nhiều sản phẩm tốt trong tương lai. triệu like.,0,0
"tốt, giao hàng nhanh, đặt ngày 19, ngày 20 giao. chất lượng  được ",0,3
"biết được độ thần thánh của em này nhờ các mẹ trên we bình thường retho chia sẻ. cảm giác xài khá là đã, công dụng trị thâm sạm đều rõ rệt.",0,1
"hàng bán không chất lượng, không đúng như hình ảnh, không giới thiệu về sản phẩm chi tiết. khi kiểm tra hàng không vừa ý, không nhận lại còn doạ khách hàng là từ chối nhận hàng nhiều lần sẽ bị khoá ứng dụng. vậy tao xoá luôn, khỏi khoá",1,0
"giao hàng nhanh, chất lượng được lắm",0,2
"xử lý cho khách hàng không tốt,đặt hàng thanh toán xong báo chưa có đổi món khác thừa tiền sẽ hoàn trả vào tài khoảng ví nhưng chờ hoài không thấy. liên hệ nhắn tin lên hệ thống nowvn thì không trả lời,gọi điện đến văn phòng không bắt máy...không đáng bao nhiêu đừng để mang tiếng lừa đảo.",1,0
mới sử dụng có trắng hay  không thì minh chua biet nhưng ẩm da rất được,0,1
ghép đội kiểu gì vậy... mới chơi lv 10 mà gặp mấy ông cố lv 40 thì làm gì để thắng...dở hơi.. game rác vl...làm về game mà làm kiểu này có ngày không có một mống nào chơi... bao nhiêu game rác đó chơi cũng được đấy nhưng vì một số lỗi quá gây ức chế người chơi nên xoá rồi kia kìa... mắt mũi không nh... bài đánh giá đầy đủ,1,0
"tại sao tôi không mở được ứng dụng này??? sau khi ấn mở thậm chí xoá đi tải lại rồi vẫn ghi là rất tiếc, monkey  gì unior đã dừng lại. nó làm cho tôi rất tức giận😡😡😡😡",1,0
sao mình tải instagram về mà không vào được vậy ạ  positive )) do aP hay do máy vậy ạ chứ mình xoá đi tải lại mấy chục lần mà đâu có được ạ  positive ) bây giờ phải làm sao ạ  positive  mong mọi người cho em câu trả lời vào giúp em vào được instagram chứ em xoá đi tải lục chục lần rồi mà không hề vào được ạ :(((,1,0
game như cục cạc vào màm hình đen thuy huên các bạn đừng tải,1,0
"admin nên tối ưu hoá hệ thống tin nhắn, để khi người khác oF mình có thể nhắn tin cho họ, bây giờ khi nhắn tin xong là mình oF, mà oF rồi thì liên quân tự xoá hết tin đi, nhỡ có nhiều tin nhắn quan trọng nữa, mong admin xem xét và sửa lỗi hệ thống tin nhắn, xin cám ơn và chúc một ngày tốt lành!!!",1,0
" cửa hàng  uy tín , rất hài lòng 👍",0,2
đóng gói cẩn thận.hàng sử dụng rất được,0,1
chất liêu đẹp.,0,2
giao hàng nhanh. tư vấn rất nhiệt tình. màu son lên không chuẩn :(( . hy vọng sẽ có trải nghiệm tốt hơn ở maybeLine oFicial  cửa hàng .,1,1
"vân , như đã nêu trên thì đây là game sinh tồn đồi hỏi phải tập trung quốc khá nhiều , trong có pha lẩn thị giác , thị giác ở đây là sự chú ý quan sát và thính giác , và điều thứ 3 , sau nhiều ngày khảo sát trên liên quân và frE fire, cầm trên tay 6 dòng mấy hàng trung quốc quốc ram 1gp thì đã sàn lộc  được  khá... bài đánh giá đầy đủ",0,0
dat mau vang dao mau cam,1,2
chật quá lồn 49 không mặc chật,1,2
quần đẹp lắm giá lại mềm. sẽ ủng hộ  cửa hàng  tiếp,0,2
rất được nên mua đán đồng tiền,0,2
"bao bì cẩn thận, màu đẹp",0,1
hàng chính hãng. được,0,3
"son sang màu đẹp, mình đặt màu đỏ đất nhưng sao quá tch ra thì màu hình như hơi có chút hồng hồng. ngoại hình son nhìn đẹp mình thích lắm",0,1
"sau khi cập nhật thì trai diện nghe nhạc khi vuốt qua phải không còn danh sách nhạc đang phát nên không thể thay đổi vị trí để khi kết thúc bài này và chuyển đến hát bài kế theo ý mình muốn, rất bất tiện, và thay vào đó là chỉ hiện cái thông tin bài hát và những thứ linh tinh không cần thiết. nên thay ... bài đánh giá đầy đủ",1,0
không giống hình cho lắm,1,2
"tốt, gió hàng nhanh",0,3
nếu có phiên bản tiếng việt thì rất tốt,1,0
game lừa đảo người chơi ra even ảo dụ người chơi nạp tiền xong gần ăn được mốc thì không cho ăn even nữa và fix lại từ 20k xu lên 200k xu =)) đéo mẹ nhắn tin cho trang thì bảo thông cảm trang không giải quyết cũng không một lời giải thích hay bảo sẽ đền bù cho người chơi ra sao game như lờ vng toàn một bọn vừa h... bài đánh giá đầy đủ,1,0
