sentence,emotion
crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂,2
địt cụ hỏi nhiều vãi,0
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,3
per ê chó coi đi nghe nói hay lắm á,2
bức ảnh này lại làm mình bị ám ảnh . haz,3
bất nhân,1
không biết là sống ngoài đó rồi đi ị như thế nào 🤔,4
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",2
per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,1
"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌",1
ghét nhất thể loại này,1
"lũ khốn nạn , giết người không dao",1
"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k",1
"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu",1
khôn vặt như này ai chơi lại,1
per nhai mãi mệt không mày,1
ừ ... ừ =))) dume cười gần chết :v,2
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,5
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,2
cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ,4
nỗi đau ấy ai thấy giúp tôi,5
sau này làm phò hết thôi . haizz,1
ui sồi ôi đốn tim vãiiiiiiii,2
tiểu học thì sổ đầu bài đâu ra vại mấy bác,4
bố mẹ teen vãi =]]],2
"kinh hồn , sao chủ nó có thể để nó như v được nhỉ",4
lại sắp đánh án lớn,4
tiền của mình mà bạn . đừng để người ta lấy,1
diệp ngọc miutokool dautay đây là gì ?,4
trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .,1
nhìn kinh dị quá 😂,1
nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,2
"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học",1
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",2
dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra,0
đồ con heo ma,1
tao chắc chắn là cái sừng đã mọc,4
ủa mặt gì mắc cười vậy,6
đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,1
chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,4
ủa xây cầu ngắt khúc để troll nhau à,0
tôi đã cười khi xem,2
cho mình hỏi ngu tí . pháp là ở đâu,4
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,2
:v tới đây đi anh chịu trách nhiệm cho :v,2
tình phụ tử đúng là vô hạn,4
chó nhà giàu là vậy,4
agribank thái độ nhân viên ở cấp huyện kém lắm,1
cưng ghê,2
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,5
qua rằm mới phải đi học haha =))))),2
nghe giống ổng là 1 nạn nhân . 😂,2
may nó không đâm cho lòi ruột,2
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,2
hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪,2
per giống cái bữa mình viết ghê,2
may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,2
per : để tao xem chúng mày hạnh phúc được bao lâu 😌,4
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",2
công chúa của anh đói rồi kìa,4
mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,2
móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,2
huhu xem mà muốn khóc vãi,5
con bé kiểu mày vừa làm cái wtf :))))),4
tâm phải bất dính giữa dòng đời vạn thính,4
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),5
nuôi kiểu gì mà để bé vậy đây :((((,1
per =))) nó kể chuyện buồn mà cười vãi cười =))),2
mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =)),1
"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????",1
"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒",1
về nhanh thế,6
chuẩn luôn :)),2
nhạc ghét không hay mấy admin ạ,1
sao nhìn mặt ông cụ giống tokuda thế,6
nhìn ngon ngẻ v thôi chứ toàn gay qá :((,1
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",2
giả dối,1
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",3
lại phốt xứ thanh . mệt nhỉ,1
ha ha dể thương ❤️,2
đây là bếp cồn có từ trước khi giải phóng nha mấy chế,4
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",2
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",2
chưa ai chịu được,4
em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣,4
"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to",1
tao nhìn thấy thèm 🤣,2
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",2
an ủi cũng ghen à :(,5
bếp dầu hỏa chứ cái gì,4
chẳng là cái gì cả,1
thằng ngu muội 😏😏😏,1
đỉnh cao :)),2
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,5
láo vãi,0
bác vẽ làm tao nhớ con cá này vãi =))),2
per còn nhớ cây nay không,4
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,5
thẳng thắn cho đỡ mất thời gian của nhau,4
cười vãi :))) tếu thật sự luôn ý,2
đó căn bản chỉ là phép lịch sự tối thiếu thôi,4
quá xàm,1
anh em có thấy cắt video không . thấy xl quá,1
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,5
per đóng vai chính đúng xuất sắc lun,2
giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,4
"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .",1
"dễ thương , đáng yêu , cưng ...",2
tiếc là chưa thấy cậu cười ngoài đời bao giờ,5
per về xem anh :v đái ra quần chuẩn mẹ rồi,3
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,2
đánh cả bố lẫn mẹ nó cho nó chừa,4
"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)",1
phim này mới ra được có tập 1 thôi . hay phết,2
đù . ?????? sợ tụt lol,3
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",3
ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,1
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,5
những người có tài như này công nhận giỏi,2
vô tâm vãi . thôi độc thân vui tính đi .,1
cần gì làm quá như thế :v,1
"nước mắt tự trào ra , thật sự rất cảm động 😢",5
đừng bỏ tao ra đi mà,5
gía rẻ quá,6
chắc thôi tao đéo ra đường luôn :))) sợ vãi,3
xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi,0
ờ thì giống nhau hay chỉ là trùng hợp,4
hành văn khó hiểu vãi 🤔,1
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",3
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,2
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,5
chơi thế không hay nha page dume :)),0
"tao buồn quá , tao đang khóc !!!",5
các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,4
câu chuyện mọc sừng được bắt nguồn từ đó 😀,2
vậy thì nói ngoài đời đi,4
"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta",1
có 5tr thôi à,4
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",3
may không đi,4
có cả túi vứt vỏ kẹo . văn minh vãiiii,2
hay quá,2
nghe có vẻ vô lý nhỉ,1
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,2
"có tớ nhé , bạn không cô đơn đâu .",2
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),2
"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...",4
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),2
coi phim này mà ứa nước mắt 😢,5
mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :)),4
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,5
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",3
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,2
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,2
"thề , coi rồi mà xem lại vẫn buồn",5
tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,0
đỗ chỗ này hay bị mưa gạch lắm,4
"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị .",1
ko còn tính người nữa rồi,1
"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂",2
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",5
"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi",4
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",2
"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi",4
con dang yêuc qua ha,2
tới luôn em ơi .,4
con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,4
lớn quá rồi chẳng được mẹ mắng chửi nữa :3,4
nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣,1
có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi,4
"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu",4
tao vẫn nấu hôm trời mất điện,4
tử hình loại này đi,0
fa đéo thích video này 😏,1
"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc",4
bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác,1
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),2
thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,4
8h sáng sợ nó ngủ còn chưa dậy á,4
chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),2
ghét 2 đứa này quá đi,1
thế là đầu khấc mất vợ tương lai,4
dễ thương vãiiiiiiiii,2
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",2
con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn,4
có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,2
chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂,2
per nhớ nhà mi có hè 😅,2
thằng học sinh làm khổ bome mày rồi,1
sao lại cưng đến thế này ^^,2
"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả",4
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,3
thằng này đi sing học luật hay sao mà viết hay quá vậy ?,4
và đó đéo phải là tao =))),5
nách kẹp cái gì ấy nhỉ các bác,4
đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa,4
"con người hay con vật nó còn biết suy nghĩ , đây là loại gì",1
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,2
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,2
lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,1
tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,0
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,5
cuộc chiến đấu vẫn còn tiếp diễn,4
cái dây ở ảnh đầu xinh vãi vậy,2
"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !",4
"thank you giỏi quá vì nước quên thân , vì dân phục vụ ...",2
từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,2
hỏng cả 1 thế hệ,1
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,2
gắn bó thời sinh viên á !,2
dễ thương quá trời hà ..😂,2
per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,3
chắc ỉa ra quần chứ đéo đùa -.-,3
khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,4
per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :))))))),4
hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,2
thông minh mấy yêu vào cũng ngu,4
"gặp tao , tao sút cho vô mỏ",0
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,5
"nhiệt điện à bác , sao em không thấy nhỉ",6
muốn nhanh thì cứ phải từ từ =))))),2
lò xô kkk lâu quá không thấy,2
đề thi rồi cũng lỗi được !!! bực mình,0
yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,4
truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,0
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,2
"dân vũng tàu có khác , toàn người nhân cách cao",2
áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =)),1
ý tưởng thông minh đó con,6
qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,1
lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>,1
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",5
nằm võng đung đưa cho muỗi khỏi đốt,4
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),2
nóng như này ăn vải là thích nhất còn gì ... auto mát,2
riêng đéo gì tối nay mà khóc với lóc,0
thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,2
điên lò nấu dầu,4
nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .,1
"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))",1
per dã man,3
nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,1
ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,2
"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,...",4
đó là khi tao muốn cắn ai đó điên cuồng :),2
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",2
điệt cao thế lên tầm này mà chưa chết nhỉ,6
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,5
"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu",0
"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai",1
thanh niên phượt rách dép =))),4
có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃,0
ai như tao nghe tự nhiên thấy ấm lòng vãi không,2
ko hiểu sao lương cao thế nhỉ,6
"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",5
hai ông bà thật hạnh phúc,2
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",5
